customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
7868-BGSZA,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,3581.6,0,81.39999999999999,3-4yr,6,80.2,3448.6,12,0,0,11.457142857142857,3.5833333333333335,5837.302814776491
2800-QQUSO,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,0,98.20813953488371,3-4yr,5,100.3,4212.599999999999,1,0,0,16.716666666666665,42.0,9915.603097443785
2930-UOTMB,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1,62.321875,2-3yr,5,65.25,2022.75,1,1,0,10.875,31.0,5609.822751973691
7973-DZRKH,Female,0,No,Yes,66,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),90.95,5930.05,0,88.50820895522388,5+yr,5,90.95,6002.7,24,1,0,15.158333333333333,2.75,6644.33704501004
5914-DVBWJ,Female,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85,1,79.25526315789473,1-2yr,4,85.45,1538.1000000000001,1,0,1,17.09,18.0,6617.651473962814
7698-YFGEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20.0,0,10.0,0-1yr,1,20.0,20.0,1,0,0,10.0,1.0,1241.124204855487
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,1,90.94032258064516,5+yr,5,94.1,5740.099999999999,24,0,0,15.683333333333332,2.5416666666666665,5487.040433872763
9773-PEQBZ,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.85,797.25,0,72.47727272727273,0-1yr,3,79.85,798.5,1,0,0,19.9625,10.0,5540.717524434755
8644-XLFBW,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,35.825,0-1yr,1,71.65,71.65,1,0,1,35.825,1.0,3394.325149599258
0650-BWOZN,Female,1,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,1359.45,0,71.55,1-2yr,2,73.55,1323.8999999999999,1,0,1,24.516666666666666,18.0,6352.525413648394
8625-AZYZY,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.65,2542.45,1,101.698,1-2yr,6,104.65,2511.6000000000004,1,0,0,14.950000000000001,24.0,7988.706872504372
7785-RDVIG,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,54.7,0,13.675,0-1yr,1,19.3,57.900000000000006,1,0,0,9.65,3.0,977.4044737043514
9602-WCXPI,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,0,19.39313725490196,4-5yr,1,20.15,1007.4999999999999,12,1,0,10.075,4.166666666666667,1657.0476117581466
2903-YYTBW,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.55,44.55,0,22.275,0-1yr,1,44.55,44.55,1,0,0,22.275,1.0,3235.053528242717
3620-MWJNE,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.45,87.3,0,29.099999999999998,0-1yr,3,54.45,108.9,1,0,0,13.6125,2.0,3361.2103479870316
8573-JGCZW,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,0,19.530555555555555,1-2yr,1,19.65,334.04999999999995,12,1,0,9.825,1.4166666666666667,1124.89596294073
6837-HAEVO,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.0,7297.75,0,104.25357142857143,5+yr,6,105.0,7245.0,24,0,0,15.0,2.875,6914.289058406846
6701-YVNQG,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,0,86.32465753424657,5+yr,8,88.7,6386.400000000001,24,1,0,9.855555555555556,3.0,4234.459325768655
9306-CPCBC,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,1,52.575,0-1yr,2,74.25,222.75,1,0,0,24.75,3.0,4358.355716228276
4304-XUMGI,Male,1,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),75.15,3822.45,0,74.95,4-5yr,6,75.15,3757.5000000000005,24,1,1,10.735714285714286,2.0833333333333335,5109.090101323727
9504-YAZWB,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1048.45,0,19.41574074074074,4-5yr,1,20.25,1073.25,24,0,0,10.125,2.2083333333333335,1398.796920573438
8819-ZBYNA,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0,108.36694915254236,4-5yr,7,109.1,6327.799999999999,24,1,0,13.6375,2.4166666666666665,5471.788734252277
6174-NRBTZ,Male,0,No,No,46,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489.3,0,31.68723404255319,3-4yr,1,30.75,1414.5,12,1,0,15.375,3.8333333333333335,1969.5487425369704
9481-IEBZY,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.9,8061.5,0,110.43150684931507,5+yr,8,112.9,8128.8,1,1,1,12.544444444444444,72.0,14651.051730526446
1833-VGRUM,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,74.2,1,37.1,0-1yr,2,74.2,74.2,1,0,1,24.733333333333334,1.0,4169.191998343923
6137-NICCO,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0,74.10714285714286,0-1yr,5,94.05,564.3,1,0,0,15.674999999999999,6.0,6546.136239462513
9065-ZCPQX,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.85,5763.15,0,78.9472602739726,5+yr,7,78.85,5677.2,24,1,0,9.85625,3.0,6132.307939640889
6402-EJMWF,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0,47.7,0-1yr,2,55.3,221.2,1,0,0,18.433333333333334,4.0,4029.2898474364997
3620-EHIMZ,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,0,19.466037735849056,4-5yr,1,19.35,1006.2,24,0,0,9.675,2.1666666666666665,1349.728958927343
6870-ECSHE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,34.8,0,11.6,0-1yr,1,20.45,40.9,12,0,0,10.225,0.16666666666666666,1224.7708906665134
8747-UDCOI,Female,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1319.95,0,19.999242424242425,5+yr,1,19.35,1257.75,24,1,0,9.675,2.7083333333333335,1306.3440682406394
8374-XGEJJ,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.0,4388.4,1,99.73636363636363,3-4yr,5,101.0,4343.0,1,0,1,16.833333333333332,43.0,10257.321831328496
2656-TABEH,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,1,84.03999999999999,0-1yr,5,100.2,400.8,1,0,0,16.7,4.0,6958.04471937848
6946-LMSQS,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,1,83.74807692307692,2-3yr,4,89.05,2226.25,12,0,1,17.81,2.0833333333333335,6355.521179619766
4626-OZDTJ,Female,0,Yes,No,51,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.65,3950.85,0,75.97788461538461,4-5yr,6,78.65,4011.15,12,1,0,11.235714285714286,4.25,4213.186226324468
9169-BSVIN,Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.75,827.05,0,63.61923076923077,0-1yr,5,74.75,897.0,1,1,0,12.458333333333334,12.0,5808.196126327348
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,1,67.47068965517242,4-5yr,4,70.1,3995.7,12,1,0,14.02,4.75,4965.654243330492
8194-PEEBY,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,533.5,0,21.34,1-2yr,1,19.9,477.59999999999997,12,0,0,9.95,2.0,1393.3840323020104
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,0,57.79153846153846,5+yr,4,58.35,3734.4,12,1,0,11.67,5.333333333333333,3479.392251142369
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,1,88.78,0-1yr,6,105.65,422.6,12,0,0,15.092857142857143,0.3333333333333333,6089.786870090565
7714-YXSMB,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.5,2599.95,0,96.29444444444444,2-3yr,5,100.5,2613.0,1,1,0,16.75,26.0,9944.783642435663
8387-UGUSU,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,284.3,0,17.76875,1-2yr,1,20.05,300.75,1,0,0,10.025,15.0,1434.6889747547852
1080-BWSYE,Male,1,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.65,1740.8,0,26.78153846153846,5+yr,2,25.65,1641.6,24,1,1,8.549999999999999,2.6666666666666665,2098.0052613789767
4039-HEUNW,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.5,3436.1,1,92.86756756756756,2-3yr,5,96.5,3474.0,1,0,1,16.083333333333332,36.0,8537.510817062817
1194-HVAIF,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.0,2462.55,0,87.94821428571429,2-3yr,4,95.0,2565.0,1,1,0,19.0,27.0,8643.394447652909
0812-WUPTB,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,1,35.425,0-1yr,1,70.85,70.85,1,0,1,35.425,1.0,4634.677288685515
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,1,86.39166666666667,2-3yr,7,85.95,3008.25,12,1,0,10.74375,2.9166666666666665,4717.853032130776
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,56.17,0-1yr,2,73.9,295.6,1,0,0,24.633333333333336,4.0,4871.894841507021
1767-TGTKO,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.45,411.75,0,45.75,0-1yr,1,45.45,363.6,1,0,0,22.725,8.0,2554.6243506076876
8439-LTUGF,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,198.6,0,18.054545454545455,0-1yr,1,20.0,200.0,1,1,0,10.0,10.0,1748.580296121825
8805-JNRAZ,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,0,34.56666666666667,0-1yr,2,49.2,98.4,1,0,0,16.400000000000002,2.0,2987.1680605544434
5089-IFSDP,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.45,6144.55,1,104.14491525423729,4-5yr,7,109.45,6348.1,24,1,0,13.68125,2.4166666666666665,7367.2128584853135
6418-HNFED,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,0,78.64326923076922,4-5yr,7,83.25,4245.75,24,1,0,10.40625,2.125,5089.043502879837
0206-OYVOC,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.25,864.2,0,18.387234042553192,3-4yr,1,19.25,885.5,24,0,0,9.625,1.9166666666666667,1125.4290902676946
7291-CDTMJ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.65,19.65,0,9.825,0-1yr,1,19.65,19.65,1,1,0,9.825,1.0,1029.3367298256483
7128-GGCNO,Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),72.8,3249.4,0,69.13617021276596,3-4yr,2,72.8,3348.7999999999997,1,1,0,24.266666666666666,46.0,7228.990458796109
0237-YFUTL,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8,0,105.99607843137255,4-5yr,7,109.65,5482.5,1,1,0,13.70625,50.0,12979.108390471136
7691-KGKGP,Male,0,Yes,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),65.0,3363.8,0,62.2925925925926,4-5yr,4,65.0,3445.0,1,1,0,13.0,53.0,7718.297273425007
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,115.03467741935484,5+yr,7,114.1,6960.099999999999,1,0,0,14.2625,61.0,14262.75473671271
3675-EQOZA,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0,15.591666666666667,0-1yr,1,20.65,103.25,1,1,0,10.325,5.0,1609.2651350345297
0840-DCNZE,Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),86.95,4138.9,0,86.22708333333333,3-4yr,7,86.95,4086.65,12,1,0,10.86875,3.9166666666666665,6049.7701266387385
1732-FEKLD,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),94.75,5121.75,0,93.12272727272727,4-5yr,5,94.75,5116.5,12,1,0,15.791666666666666,4.5,5313.12006203783
9862-KJTYK,Male,0,No,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.35,566.1,0,28.305,1-2yr,0,25.35,481.65000000000003,1,1,0,25.35,19.0,1995.812968881439
0479-HMSWA,Female,0,No,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.45,2715.3,0,100.56666666666668,2-3yr,6,105.45,2741.7000000000003,24,0,0,15.064285714285715,1.0833333333333333,6452.47082271869
5854-KSRBJ,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1782.05,0,25.099295774647885,5+yr,2,25.4,1778.0,24,0,0,8.466666666666667,2.9166666666666665,1749.7582443210706
0365-BZUWY,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,1742.5,0,96.80555555555556,1-2yr,6,102.55,1743.35,1,0,0,14.65,17.0,8179.412786393048
4817-VYYWS,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,1,96.25161290322582,2-3yr,5,100.2,3006.0,1,0,0,16.7,30.0,8909.052435700065
5701-SVCWR,Female,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.0,24.0,0,12.0,0-1yr,2,24.0,24.0,1,0,0,8.0,1.0,1239.4210240813184
3129-AAQOU,Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.6,485.9,0,24.294999999999998,1-2yr,2,25.6,486.40000000000003,24,0,0,8.533333333333333,0.7916666666666666,1849.6521829634714
4922-CVPDX,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.5,1905.7,0,70.58148148148149,2-3yr,5,73.5,1911.0,24,1,0,12.25,1.0833333333333333,4438.55452312635
1396-QWFBJ,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,1565.7,1,71.16818181818182,1-2yr,2,74.05,1555.05,1,1,0,24.683333333333334,21.0,6506.04504981171
1357-BIJKI,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,0,95.26862745098039,4-5yr,5,98.25,4912.5,12,0,0,16.375,4.166666666666667,5951.737176921668
1099-BTKWT,Female,0,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.4,3723.65,0,53.96594202898551,5+yr,4,54.4,3699.2,12,0,0,10.879999999999999,5.666666666666667,3766.628327907466
5299-SJCZT,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,1,74.5875,0-1yr,5,101.55,304.65,1,1,0,16.925,3.0,5252.718037724867
2018-PZKMU,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.1,970.45,0,97.045,0-1yr,5,103.1,927.9,1,0,0,17.183333333333334,9.0,7007.2518691396335
7340-KEFQE,Female,0,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.2,1782.0,0,34.26923076923077,4-5yr,2,34.2,1744.2,24,1,0,11.4,2.125,1708.93298968728
4570-QHXHL,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,0,40.57,0-1yr,1,43.75,393.75,1,0,0,21.875,9.0,2876.854608997308
2403-BCASL,Male,1,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,4534.9,1,107.97380952380952,3-4yr,7,111.95,4589.95,12,0,1,13.99375,3.4166666666666665,6358.2234695102015
7392-YYPYJ,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,0,105.04130434782608,1-2yr,5,100.65,2214.3,1,0,0,16.775000000000002,22.0,8775.198159459178
2898-LSJGD,Female,0,Yes,Yes,21,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157.05,1,52.59318181818182,1-2yr,4,55.95,1174.95,12,0,0,11.190000000000001,1.75,4947.863572209995
2223-GDSHL,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8297.5,0,115.24305555555556,5+yr,8,116.05,8239.55,24,1,0,12.894444444444444,2.9583333333333335,6358.052071221702
7359-PTSXY,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.75,45.75,1,22.875,0-1yr,1,45.75,45.75,1,0,0,22.875,1.0,2635.4068045633517
9470-RTWDV,Male,0,Yes,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,2083.1,0,77.15185185185184,2-3yr,6,82.0,2132.0,12,1,0,11.714285714285714,2.1666666666666665,5398.58547699476
2176-OSJUV,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.15,4681.75,0,65.02430555555556,5+yr,5,65.15,4625.650000000001,24,1,0,10.858333333333334,2.9583333333333335,5144.9476807970705
9348-YVOMK,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,0,35.239999999999995,0-1yr,1,44.8,179.2,1,1,0,22.4,4.0,2990.818619321382
8104-OSKWT,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,0,77.01538461538462,0-1yr,3,79.8,957.5999999999999,1,0,0,19.95,12.0,5800.06764065033
4521-YEEHE,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,0,83.9342105263158,1-2yr,4,88.85,1599.3,1,0,0,17.77,18.0,6744.332669690072
4090-KPJIP,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,0,53.1,0-1yr,2,74.95,224.85000000000002,1,0,0,24.983333333333334,3.0,5305.2405321066635
3786-WOVKF,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.85,7677.4,0,105.16986301369863,5+yr,6,106.85,7693.2,12,1,1,15.264285714285714,6.0,6615.2484773859715
4503-BDXBD,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,815.5,1,67.95833333333333,0-1yr,2,74.95,824.45,1,0,0,24.983333333333334,11.0,5481.359778062421
6086-ESGRL,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.15,80.15,1,40.075,0-1yr,2,80.15,80.15,1,1,0,26.71666666666667,1.0,5549.816470958895
2592-HODOV,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,259.65,0,18.54642857142857,1-2yr,1,19.3,250.9,12,1,0,9.65,1.0833333333333333,1129.1582802683095
3886-CERTZ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.25,8109.8,1,111.09315068493152,5+yr,7,109.25,7866.0,12,0,0,13.65625,6.0,6559.914095382443
7995-ZHHNZ,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),56.1,2386.85,0,55.50813953488372,3-4yr,3,56.1,2356.2000000000003,12,1,0,14.025,3.5,3311.094088510086
3824-RHKVR,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,340.35,0,18.908333333333335,1-2yr,1,19.7,334.9,1,1,0,9.85,17.0,1494.739869145474
5816-SCGFC,Female,1,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,419.35,0,52.41875,0-1yr,2,51.3,359.09999999999997,1,0,1,17.099999999999998,7.0,3548.50796333137
5989-AXPUC,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,118.6,7990.05,0,115.79782608695652,5+yr,8,118.6,8064.799999999999,24,0,0,13.177777777777777,2.8333333333333335,7712.191313823157
4979-HPRFL,Male,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.15,1402.25,0,24.600877192982455,4-5yr,2,24.15,1352.3999999999999,24,1,0,8.049999999999999,2.3333333333333335,1556.2241479661898
