,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
4651,-0.440327089412664,-0.7098325790615434,-0.4469672153870288,-0.1762138635276938,-0.4372394596264754,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.0244354968029548,0.247828081493811,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4652,-0.440327089412664,-0.38388088885106114,-0.796431806492984,-1.146183247736495,-0.8086390147458123,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.9331927320449397,-0.6151774914230146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4653,-0.440327089412664,-0.09867315991688919,-0.31844930680330874,-0.1762138635276938,-0.32993300710403456,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.4364810918895036,1.23726122241756,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654,-0.440327089412664,0.3902543753988342,-0.6712448632707712,-1.146183247736495,-0.654899338014587,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.9832813008001096,-0.5107373265477299,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4655,-0.440327089412664,-0.01718523736426863,-0.00015461010669056823,0.7937555206811073,0.048068323592300274,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.4935264063051139,-0.5657058343768271,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4656,-0.440327089412664,-0.42462485012737144,-0.29480165867393215,-0.6611985556320944,-0.2718197184128691,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.6449772097142272,0.7095635472582271,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4657,-0.440327089412664,0.3902543753988342,-0.5233147062226373,-1.6311679398408956,-0.5426912327226024,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.6171502270724667,2.028807735156559,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4658,-0.440327089412664,-0.9950403079957154,-0.8444330026958976,-1.146183247736495,-0.85118624396613,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.1371347765020874,-0.21390738427060518,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4659,-0.440327089412664,1.3273654847539706,1.959754525481669,1.2787402127855079,1.9855459385808156,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.08586111060331365,-0.5629574089853722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4660,-0.440327089412664,-1.2395040756535771,-0.9934440690335271,-1.146183247736495,-0.990993745483022,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9457148742337321,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4661,-0.440327089412664,1.5310852911355222,1.7691174218118253,2.248709596994309,1.7428920469714277,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9225257220322645,-0.5492152820280979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4662,-0.440327089412664,-0.42462485012737144,-0.816549954901558,-1.146183247736495,-0.8124587711833396,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.891452258082298,0.7095635472582271,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4663,2.271039016322759,-1.1580161531009565,-0.8654114666614173,-0.6611985556320944,-0.8759153029836473,-0.8189750875973238,-0.8784821652077276,2.271039016322759,1.5948886409590577,-0.4777562218502716,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4664,-0.440327089412664,-1.2395040756535771,-0.9424427980679313,-0.6611985556320944,-0.9420655358555057,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.5948886409590577,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4665,-0.440327089412664,1.4088534073065913,0.06668529085600632,-0.6611985556320944,0.06133811329723574,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.561702513777429,-0.5574605582024625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4666,-0.440327089412664,-0.3023929662984406,-0.7726076833775672,-1.146183247736495,-0.7962524057200738,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.9707591586113171,0.9074501754429769,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4667,-0.440327089412664,-0.506112772679992,-0.8418079372785507,-1.146183247736495,-0.8382034879819334,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.966585111215053,0.5776391284683939,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4668,-0.440327089412664,-1.2395040756535771,-0.951795972328058,-0.1762138635276938,-0.9541651111605053,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.019076352263086932,-0.6096806406401047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4669,-0.440327089412664,0.7569500268856267,-0.5473594230706043,-1.146183247736495,-0.5476591240430858,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.866407973704713,-0.6014353644657402,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4670,-0.440327089412664,0.5532302205040753,-0.29252954322866553,-0.6611985556320944,-0.29623966419266734,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.6229218755893035,2.2926565727362256,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4671,-0.440327089412664,-0.3023929662984406,0.04608183623582194,0.7937555206811073,0.09852001989143142,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.21606165105979416,0.9074501754429769,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4672,-0.440327089412664,-0.791320501614164,-0.7164665784435529,-1.146183247736495,-0.7556260944770098,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.0995683499357096,0.1159036627039778,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4673,2.271039016322759,-0.3023929662984406,0.16628336110240116,1.2787402127855079,0.12667140404083718,-0.8189750875973238,-0.8784821652077276,2.271039016322759,-0.12163865971414954,0.9074501754429769,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4674,-0.440327089412664,-0.26164900502213034,-0.4400846909314641,-0.6611985556320944,-0.43012985515893915,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.22858379324858713,-0.5986869390742854,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4675,-0.440327089412664,0.4309983366751445,0.8507195350857664,0.7937555206811073,0.8906226915462803,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.20910490539935428,-0.5052404757648201,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4676,-0.440327089412664,-0.5468567339563023,-0.8407932061088201,-1.146183247736495,-0.840411439679926,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9039744002710904,0.5116769190734773,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4677,-0.440327089412664,-0.9135523854430948,-0.5701908743895453,0.7937555206811073,-0.5672878146382402,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.20493085800308974,-0.081982965480772,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4678,-0.440327089412664,-1.2395040756535771,-0.9218614028210018,0.3087708285767068,-0.9250201487470028,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.571968759047919,-0.6096806406401047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4679,-0.440327089412664,1.6125732136881425,1.6657692581120778,1.7637249048899086,1.7388294158471214,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.770404883590637,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4680,2.271039016322759,-0.5876006952326126,-0.5816617484821532,0.3087708285767068,-0.544016003741398,-0.8189750875973238,1.1383270367970848,2.271039016322759,-0.6234784152421384,0.44571470967856075,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4681,2.271039016322759,-0.9542963467194051,-0.6587592580084324,-0.1762138635276938,-0.6749696189493397,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.9263453829907465,-0.1479451748756886,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4682,2.271039016322759,-0.22090504374582004,0.08137683344384669,0.3087708285767068,0.04457975990947191,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.3749537219442503,1.03937459423281,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4683,-0.440327089412664,-0.3431369275747509,0.01744876975081182,0.3087708285767068,-0.010928145778062427,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.5686295211309077,0.8414879660480603,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4684,-0.440327089412664,1.4903413298592119,2.1965398380010055,1.2787402127855079,2.1621599949032446,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.09182403545511975,-0.3623223554091675,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4685,-0.440327089412664,0.5532302205040753,1.1342927782789902,1.7637249048899086,1.203886878457472,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.3008245515109182,-0.6151774914230146,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4686,2.271039016322759,1.6125732136881425,2.411287836638581,1.7637249048899086,2.406514009320087,1.5916707123124214,1.1383270367970848,2.271039016322759,-0.33212990698289946,-0.5437184312451881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4687,-0.440327089412664,-0.42462485012737144,-0.16253365663685934,0.3087708285767068,-0.08820645520780358,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.5886649486329759,0.7095635472582271,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4688,2.271039016322759,1.5310852911355222,1.8471634843880704,0.3087708285767068,1.8000779959494364,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.460104288828039,3.875749598214224,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4689,-0.440327089412664,-1.2395040756535771,-0.9820393730606841,-1.146183247736495,-0.9906404732113432,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9123224950636188,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4690,-0.440327089412664,-0.05792919864057891,-0.11625309154783693,0.3087708285767068,-0.09924621369776664,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.35633938188123154,1.3032234318124767,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4691,2.271039016322759,0.9606698332671781,1.5021328273063732,0.7937555206811073,1.4807640213857454,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.22719244411649916,2.9522786666853915,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4692,-0.440327089412664,-0.6690886177852331,-0.3355673804492007,0.7937555206811073,-0.2967254135662257,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.22858379324858713,0.31379029088872756,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4693,-0.440327089412664,0.797693988161937,-0.418598861381079,-0.6611985556320944,-0.4203707086538119,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.1488518475185883,-0.5986869390742854,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4694,-0.440327089412664,-0.791320501614164,-0.8961842923521639,-1.146183247736495,-0.8942633815939658,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9164965424598828,0.1159036627039778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4695,-0.440327089412664,0.10504664646466222,-0.6983337736279301,-1.146183247736495,-0.6875107845939378,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8413636893271279,-0.5492152820280979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4696,-0.440327089412664,1.082901717096109,1.487750115944103,0.3087708285767068,1.4877411487514016,1.5916707123124214,-0.8784821652077276,-0.440327089412664,0.6253965657201004,-0.5794479613341013,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
